"relative_path","ok","length","error"
"tools/engremiat-control/automation-tests/phase-098-third-real-candidate-execution-gate/runner-spec/local_automation_timeline_refresh_runner_spec_098.json","True","3247",""
"tools/engremiat-control/automation-tests/phase-099-third-real-candidate-local-automation-timeline/out/local_automation_timeline_refresh_result_099.json","True","2500",""
"tools/engremiat-control/automation-tests/phase-099-third-real-candidate-local-automation-timeline/validation/local_automation_timeline_refresh_validation_099.json","True","1617",""
"tools/engremiat-control/automation-tests/phase-100-minimal-real-automation-trilogy-close/contracts/minimal_real_automation_trilogy_close_contract_100.json","True","1551",""
"tools/engremiat-control/automation-tests/phase-100-minimal-real-automation-trilogy-close/out/minimal_real_automation_trilogy_close_result_100.json","True","2550",""
"tools/engremiat-control/automation-tests/phase-100-minimal-real-automation-trilogy-close/validation/minimal_real_automation_trilogy_validation_100.json","True","3701",""
"tools/engremiat-control/automation-tests/phase-101-next-automation-layer-gate/candidate/fourth_real_automation_candidate_101.json","True","2606",""
"tools/engremiat-control/automation-tests/phase-101-next-automation-layer-gate/candidate/fourth_real_automation_candidate_risk_review_101.json","True","1886",""
"tools/engremiat-control/automation-tests/phase-101-next-automation-layer-gate/contracts/next_automation_layer_gate_contract_101.json","True","1420",""
"tools/engremiat-control/automation-tests/phase-101-next-automation-layer-gate/editable/next_automation_layer_decision_editable_101.json","True","2074",""
"tools/engremiat-control/automation-tests/phase-101-next-automation-layer-gate/layer/next_automation_layer_plan_101.json","True","2043",""
"tools/engremiat-control/automation-tests/phase-101-next-automation-layer-gate/out/next_automation_layer_gate_101.json","True","2695",""
"tools/engremiat-control/automation-tests/phase-101-next-automation-layer-gate/out/next_automation_layer_gate_result_101.json","True","2891",""
"tools/engremiat-control/automation-tests/phase-102g-local-observability-layer-grouped/out/local_observability_layer_grouped_result_102g.json","True","1841",""
"tools/engremiat-control/automation-tests/phase-102g-local-observability-layer-grouped/validation/local_observability_layer_validation_102g.json","True","2837",""
"tools/engremiat-control/automation-tests/phase-103g-pre-external-worker-internal-state/contracts/pre_external_worker_internal_state_contract_103g.json","True","1600",""
"tools/engremiat-control/automation-tests/phase-103g-pre-external-worker-internal-state/editable/pre_external_worker_handoff_gate_103g.json","True","2547",""
"tools/engremiat-control/automation-tests/phase-103g-pre-external-worker-internal-state/handoff/engremiat_prompter_work_context_package_103g.json","True","3272",""
"tools/engremiat-control/automation-tests/phase-103g-pre-external-worker-internal-state/handoff/worker_return_contract_103g.json","True","2051",""
"tools/engremiat-control/automation-tests/phase-103g-pre-external-worker-internal-state/out/internal_health_index_103g.json","True","1432",""
"tools/engremiat-control/automation-tests/phase-103g-pre-external-worker-internal-state/out/pre_external_worker_internal_state_result_103g.json","True","3275",""
"tools/engremiat-control/automation-tests/phase-103g-pre-external-worker-internal-state/out/system_state_snapshot_103g.json","True","1710",""
"tools/engremiat-control/automation-tests/phase-103g-pre-external-worker-internal-state/queue/local_task_queue_103g.json","True","2584",""
"tools/engremiat-control/automation-tests/phase-103g-pre-external-worker-internal-state/validation/pre_external_worker_internal_state_validation_103g.json","True","3275",""
"tools/engremiat-control/automation-tests/phase-104g-ollama-internal-prompter-behavior-test/contracts/ollama_internal_prompter_behavior_test_contract_104g.json","True","1976",""
"tools/engremiat-control/automation-tests/phase-104g-ollama-internal-prompter-behavior-test/out/ollama_internal_prompter_behavior_test_result_104g.json","True","2326",""
"tools/engremiat-control/automation-tests/phase-104g-ollama-internal-prompter-behavior-test/out/ollama_parsed_response_104g.json","True","673",""
"tools/engremiat-control/automation-tests/phase-104g-ollama-internal-prompter-behavior-test/review/ollama_internal_prompter_behavior_review_gate_104g.json","True","2256",""
"tools/engremiat-control/automation-tests/phase-104g-ollama-internal-prompter-behavior-test/validation/ollama_return_contract_validation_104g.json","True","2522",""
"tools/engremiat-control/automation-tests/phase-105g-review-ollama-prompter-behavior-return/contracts/accept_ollama_return_as_internal_review_contract_105g.json","True","2034",""
"tools/engremiat-control/automation-tests/phase-105g-review-ollama-prompter-behavior-return/gate/prompter_local_test_integration_gate_105g.json","True","2299",""
"tools/engremiat-control/automation-tests/phase-105g-review-ollama-prompter-behavior-return/out/next_prompter_local_test_candidate_105g.json","True","2632",""
"tools/engremiat-control/automation-tests/phase-105g-review-ollama-prompter-behavior-return/out/review_ollama_prompter_behavior_return_result_105g.json","True","2582",""
"tools/engremiat-control/automation-tests/phase-105g-review-ollama-prompter-behavior-return/review/accepted_ollama_internal_review_draft_105g.json","True","2414",""
"tools/engremiat-control/automation-tests/phase-105g-review-ollama-prompter-behavior-return/validation/accepted_ollama_review_validation_105g.json","True","3006",""
"tools/engremiat-control/automation-tests/phase-106g-prompter-local-rules-test-gate/contracts/prompter_local_rules_test_gate_contract_106g.json","True","1783",""
"tools/engremiat-control/automation-tests/phase-106g-prompter-local-rules-test-gate/gate/prompter_local_rules_validator_execution_gate_106g.json","True","2539",""
"tools/engremiat-control/automation-tests/phase-106g-prompter-local-rules-test-gate/out/prompter_local_rules_test_gate_result_106g.json","True","2820",""
"tools/engremiat-control/automation-tests/phase-106g-prompter-local-rules-test-gate/out/prompter_local_rules_validator_candidate_106g.json","True","2965",""
"tools/engremiat-control/automation-tests/phase-106g-prompter-local-rules-test-gate/spec/engremiat_prompter_local_rules_expected_output_contract_106g.json","True","2649",""
"tools/engremiat-control/automation-tests/phase-106g-prompter-local-rules-test-gate/spec/engremiat_prompter_local_rules_validator_spec_106g.json","True","5096",""
"tools/engremiat-control/automation-tests/phase-106g-prompter-local-rules-test-gate/validation/prompter_local_rules_test_gate_validation_106g.json","True","3242",""
"tools/engremiat-control/automation-tests/phase-107g-prompter-local-rules-validator-dry-run/contracts/prompter_local_rules_validator_dry_run_contract_107g.json","True","2207",""
"tools/engremiat-control/automation-tests/phase-107g-prompter-local-rules-validator-dry-run/out/prompter_local_rules_validation_report_107g.json","True","5377",""
"tools/engremiat-control/automation-tests/phase-107g-prompter-local-rules-validator-dry-run/out/prompter_local_rules_validator_dry_run_result_107g.json","True","2283",""
"tools/engremiat-control/automation-tests/phase-107g-prompter-local-rules-validator-dry-run/review/prompter_local_rules_validator_review_gate_107g.json","True","2140",""
"tools/engremiat-control/automation-tests/phase-107g-prompter-local-rules-validator-dry-run/validation/prompter_local_rules_validator_dry_run_validation_107g.json","True","3169",""
"tools/engremiat-control/automation-tests/phase-107g-r-prompter-local-rules-validator-git-repair/out/prompter_local_rules_validator_git_repair_result_107g_r.json","True","1901",""
"tools/engremiat-control/automation-tests/phase-107g-r-prompter-local-rules-validator-git-repair/validation/prompter_local_rules_validator_git_repair_validation_107g_r.json","True","3498",""
"tools/engremiat-control/automation-tests/phase-108g-accept-prompter-local-rules-validator-result/contracts/accept_prompter_local_rules_validator_result_contract_108g.json","True","2112",""
"tools/engremiat-control/automation-tests/phase-108g-accept-prompter-local-rules-validator-result/gate/first_prompter_local_behavior_test_execution_gate_108g.json","True","2713",""
"tools/engremiat-control/automation-tests/phase-108g-accept-prompter-local-rules-validator-result/out/accepted_prompter_local_rules_validator_result_108g.json","True","1969",""
"tools/engremiat-control/automation-tests/phase-108g-accept-prompter-local-rules-validator-result/out/accept_prompter_local_rules_validator_result_108g.json","True","3107",""
"tools/engremiat-control/automation-tests/phase-108g-accept-prompter-local-rules-validator-result/spec/first_prompter_local_behavior_expected_output_108g.json","True","2515",""
"tools/engremiat-control/automation-tests/phase-108g-accept-prompter-local-rules-validator-result/spec/first_prompter_local_behavior_test_input_108g.json","True","2462",""
"tools/engremiat-control/automation-tests/phase-108g-accept-prompter-local-rules-validator-result/spec/first_prompter_local_behavior_test_spec_108g.json","True","3182",""
"tools/engremiat-control/automation-tests/phase-108g-accept-prompter-local-rules-validator-result/validation/accept_prompter_local_rules_validator_result_validation_108g.json","True","3445",""
"tools/engremiat-control/automation-tests/phase-109g-prompter-package-builder-dry-run/contracts/prompter_package_builder_dry_run_contract_109g.json","True","2428",""
"tools/engremiat-control/automation-tests/phase-109g-prompter-package-builder-dry-run/out/prompter_package_builder_dry_run_result_109g.json","True","3085",""
"tools/engremiat-control/automation-tests/phase-109g-prompter-package-builder-dry-run/package/human_gate_109g.json","True","2549",""
"tools/engremiat-control/automation-tests/phase-109g-prompter-package-builder-dry-run/package/package_index_109g.json","True","2114",""
"tools/engremiat-control/automation-tests/phase-109g-prompter-package-builder-dry-run/package/return_contract_109g.json","True","2300",""
"tools/engremiat-control/automation-tests/phase-109g-prompter-package-builder-dry-run/package/work_context_package_109g.json","True","3470",""
"tools/engremiat-control/automation-tests/phase-109g-prompter-package-builder-dry-run/review/prompter_package_builder_review_gate_109g.json","True","3043",""
"tools/engremiat-control/automation-tests/phase-109g-prompter-package-builder-dry-run/validation/prompter_package_builder_validation_report_109g.json","True","3359",""
"tools/engremiat-control/automation-tests/phase-110g-review-prompter-package-builder-result/contracts/accept_package_builder_and_prepare_handoff_simulation_contract_110g.json","True","2549",""
"tools/engremiat-control/automation-tests/phase-110g-review-prompter-package-builder-result/gate/worker_handoff_simulation_execution_gate_110g.json","True","2975",""
"tools/engremiat-control/automation-tests/phase-110g-review-prompter-package-builder-result/handoff-simulation/simulated_worker_input_110g.json","True","2266",""
"tools/engremiat-control/automation-tests/phase-110g-review-prompter-package-builder-result/handoff-simulation/worker_handoff_envelope_110g.json","True","2940",""
"tools/engremiat-control/automation-tests/phase-110g-review-prompter-package-builder-result/handoff-simulation/worker_handoff_simulation_spec_110g.json","True","3855",""
"tools/engremiat-control/automation-tests/phase-110g-review-prompter-package-builder-result/out/accepted_prompter_package_builder_result_110g.json","True","2462",""
"tools/engremiat-control/automation-tests/phase-110g-review-prompter-package-builder-result/out/review_prompter_package_builder_result_110g.json","True","3139",""
"tools/engremiat-control/automation-tests/phase-110g-review-prompter-package-builder-result/validation/accept_package_builder_and_prepare_handoff_simulation_validation_110g.json","True","3569",""
"tools/engremiat-control/automation-tests/phase-111g-worker-handoff-simulation-dry-run/contracts/worker_handoff_simulation_dry_run_contract_111g.json","True","2339",""
"tools/engremiat-control/automation-tests/phase-111g-worker-handoff-simulation-dry-run/out/worker_handoff_simulation_dry_run_result_111g.json","True","3041",""
"tools/engremiat-control/automation-tests/phase-111g-worker-handoff-simulation-dry-run/review/worker_handoff_simulation_result_review_gate_111g.json","True","2694",""
"tools/engremiat-control/automation-tests/phase-111g-worker-handoff-simulation-dry-run/simulation/handoff_packet_111g.json","True","3306",""
"tools/engremiat-control/automation-tests/phase-111g-worker-handoff-simulation-dry-run/simulation/simulated_worker_inbox_item_111g.json","True","1940",""
"tools/engremiat-control/automation-tests/phase-111g-worker-handoff-simulation-dry-run/simulation/simulated_worker_response_111g.json","True","1818",""
"tools/engremiat-control/automation-tests/phase-111g-worker-handoff-simulation-dry-run/validation/simulated_worker_return_contract_validation_111g.json","True","1953",""
"tools/engremiat-control/automation-tests/phase-111g-worker-handoff-simulation-dry-run/validation/worker_handoff_simulation_validation_111g.json","True","3693",""
"tools/engremiat-control/automation-tests/phase-112g-review-worker-handoff-simulation-result/contracts/accept_worker_handoff_simulation_and_create_response_intake_contract_112g.json","True","2346",""
"tools/engremiat-control/automation-tests/phase-112g-review-worker-handoff-simulation-result/gate/worker_response_intake_dry_run_execution_gate_112g.json","True","2976",""
"tools/engremiat-control/automation-tests/phase-112g-review-worker-handoff-simulation-result/out/accepted_worker_handoff_simulation_result_112g.json","True","2127",""
"tools/engremiat-control/automation-tests/phase-112g-review-worker-handoff-simulation-result/out/review_worker_handoff_simulation_result_112g.json","True","3343",""
"tools/engremiat-control/automation-tests/phase-112g-review-worker-handoff-simulation-result/response-intake/worker_response_classifier_rules_112g.json","True","3074",""
"tools/engremiat-control/automation-tests/phase-112g-review-worker-handoff-simulation-result/response-intake/worker_response_intake_queue_112g.json","True","2478",""
"tools/engremiat-control/automation-tests/phase-112g-review-worker-handoff-simulation-result/response-intake/worker_response_intake_schema_112g.json","True","2418",""
"tools/engremiat-control/automation-tests/phase-112g-review-worker-handoff-simulation-result/response-intake/worker_response_intake_spec_112g.json","True","3468",""
"tools/engremiat-control/automation-tests/phase-112g-review-worker-handoff-simulation-result/validation/review_worker_handoff_simulation_result_validation_112g.json","True","3583",""
"tools/engremiat-control/automation-tests/phase-113g-worker-response-intake-dry-run/contracts/worker_response_intake_dry_run_contract_113g.json","True","2315",""
"tools/engremiat-control/automation-tests/phase-113g-worker-response-intake-dry-run/intake/worker_response_classification_113g.json","True","1629",""
"tools/engremiat-control/automation-tests/phase-113g-worker-response-intake-dry-run/intake/worker_response_extracted_signals_113g.json","True","2933",""
"tools/engremiat-control/automation-tests/phase-113g-worker-response-intake-dry-run/intake/worker_response_intake_item_113g.json","True","1823",""
"tools/engremiat-control/automation-tests/phase-113g-worker-response-intake-dry-run/out/worker_response_intake_dry_run_result_113g.json","True","2966",""
"tools/engremiat-control/automation-tests/phase-113g-worker-response-intake-dry-run/review/worker_response_human_review_gate_113g.json","True","2715",""
"tools/engremiat-control/automation-tests/phase-113g-worker-response-intake-dry-run/validation/worker_response_contract_validation_113g.json","True","2045",""
"tools/engremiat-control/automation-tests/phase-113g-worker-response-intake-dry-run/validation/worker_response_intake_validation_113g.json","True","3555",""
"tools/engremiat-control/automation-tests/phase-114g-review-worker-response-intake-result/contracts/accept_worker_response_review_draft_contract_114g.json","True","2347",""
"tools/engremiat-control/automation-tests/phase-114g-review-worker-response-intake-result/gate/worker_response_integration_simulation_gate_114g.json","True","2894",""
"tools/engremiat-control/automation-tests/phase-114g-review-worker-response-intake-result/integration-simulation/worker_response_integration_candidate_114g.json","True","2472",""
"tools/engremiat-control/automation-tests/phase-114g-review-worker-response-intake-result/integration-simulation/worker_response_integration_simulation_spec_114g.json","True","3276",""
"tools/engremiat-control/automation-tests/phase-114g-review-worker-response-intake-result/out/review_worker_response_intake_result_114g.json","True","2982",""
"tools/engremiat-control/automation-tests/phase-114g-review-worker-response-intake-result/review-draft/accepted_worker_response_review_draft_114g.json","True","3288",""
"tools/engremiat-control/automation-tests/phase-114g-review-worker-response-intake-result/validation/review_worker_response_intake_result_validation_114g.json","True","3659",""
"tools/engremiat-control/automation-tests/phase-115g-worker-response-integration-simulation-dry-run/contracts/worker_response_integration_simulation_dry_run_contract_115g.json","True","2463",""
"tools/engremiat-control/automation-tests/phase-115g-worker-response-integration-simulation-dry-run/out/worker_response_integration_simulation_dry_run_result_115g.json","True","3058",""
"tools/engremiat-control/automation-tests/phase-115g-worker-response-integration-simulation-dry-run/proposal/local_project_human_inputs_needed_115g.json","True","2256",""
"tools/engremiat-control/automation-tests/phase-115g-worker-response-integration-simulation-dry-run/proposal/local_project_proposal_draft_115g.json","True","4152",""
"tools/engremiat-control/automation-tests/phase-115g-worker-response-integration-simulation-dry-run/proposal/local_project_risk_register_115g.json","True","2341",""
"tools/engremiat-control/automation-tests/phase-115g-worker-response-integration-simulation-dry-run/review/worker_response_integration_result_review_gate_115g.json","True","2671",""
"tools/engremiat-control/automation-tests/phase-115g-worker-response-integration-simulation-dry-run/validation/worker_response_integration_simulation_validation_115g.json","True","3990",""
"tools/engremiat-control/automation-tests/phase-116g-review-worker-response-integration-simulation-result/accepted-local-project-draft/accepted_local_project_draft_116g.json","True","4343",""
